ID,axial_plane_resolution,coronal_plane_resolution,sagittal_plane_resolution,axial_plane_center_of_mass,coronal_plane_center_of_mass,sagittal_plane_center_of_mass,axial_whole_center_mass,coronal_whole_center_mass,sagittal_whole_center_mass,axial_ede_center_mass,coronal_ede_center_mass,sagittal_ede_center_mass,axial_enh_center_mass,coronal_enh_center_mass,sagittal_enh_center_mass,axial_nec_center_mass,coronal_nec_center_mass,sagittal_nec_center_mass,whole_tumor_location,ede_tumor_location,enh_tumor_location,nec_tumor_location,lesion_size_bkg,lesion_size_ede,lesion_size_enh,lesion_size_nec,lesion_size_whole,axial_tumor_slices,coronal_tumor_slices,sagittal_tumor_slices,lower_axial_tumor_slice,lower_coronal_tumor_slice,lower_sagittal_tumor_slice,upper_axial_tumor_slice,upper_coronal_tumor_slice,upper_sagittal_tumor_slice,t1_max_intensity,t1_min_intensity,t1_mean_intensity,t1_median_intensity,t1_std_intensity,t1_10th_percentile_intensity,t1_90th_percentile_intensity,t1_range_intensity,t1_skewness,t1_kurtosis,t2_max_intensity,t2_min_intensity,t2_mean_intensity,t2_median_intensity,t2_std_intensity,t2_10th_percentile_intensity,t2_90th_percentile_intensity,t2_range_intensity,t2_skewness,t2_kurtosis,t1ce_max_intensity,t1ce_min_intensity,t1ce_mean_intensity,t1ce_median_intensity,t1ce_std_intensity,t1ce_10th_percentile_intensity,t1ce_90th_percentile_intensity,t1ce_range_intensity,t1ce_skewness,t1ce_kurtosis,flair_max_intensity,flair_min_intensity,flair_mean_intensity,flair_median_intensity,flair_std_intensity,flair_10th_percentile_intensity,flair_90th_percentile_intensity,flair_range_intensity,flair_skewness,flair_kurtosis,t1_mean_contrast,t1_std_contrast,t1_mean_dissimilarity,t1_std_dissimilarity,t1_mean_homogeneity,t1_std_homogeneity,t1_mean_asm,t1_std_asm,t1_mean_energy,t1_std_energy,t1_mean_correlation,t1_std_correlation,t2_mean_contrast,t2_std_contrast,t2_mean_dissimilarity,t2_std_dissimilarity,t2_mean_homogeneity,t2_std_homogeneity,t2_mean_asm,t2_std_asm,t2_mean_energy,t2_std_energy,t2_mean_correlation,t2_std_correlation,t1ce_mean_contrast,t1ce_std_contrast,t1ce_mean_dissimilarity,t1ce_std_dissimilarity,t1ce_mean_homogeneity,t1ce_std_homogeneity,t1ce_mean_asm,t1ce_std_asm,t1ce_mean_energy,t1ce_std_energy,t1ce_mean_correlation,t1ce_std_correlation,flair_mean_contrast,flair_std_contrast,flair_mean_dissimilarity,flair_std_dissimilarity,flair_mean_homogeneity,flair_std_homogeneity,flair_mean_asm,flair_std_asm,flair_mean_energy,flair_std_energy,flair_mean_correlation,flair_std_correlation,longitudinal_id,time_point
BraTS2025_val_00080_000,182,218,182,91.39420491639089,93.43473354267351,92.82737898754962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.0,15.0,765.2302,796.0,145.95776,565.0,915.0,1640.0,-1.333124041557312,2.424954,2519.0,1.0,523.45953,450.0,289.68686,311.0,843.0,2518.0,2.2667627334594727,6.3081875,9435.0,14.0,2242.0327,2228.0,687.45886,1523.0,2888.0,9421.0,1.6775047779083252,11.844036,2983.0,16.0,1125.0535,1146.0,417.23007,568.0,1607.0,2967.0,-0.08508172631263733,0.37672234,112.00010589185236,37.28796838264828,3.2551266143869255,1.459820379715038,0.6720487818138893,0.17704253148083338,0.38904752320477637,0.2888633710732933,0.5788929436211874,0.2322118138298473,0.9653322016375776,0.08497517547927169,225.01269420651323,124.8729111055133,5.060747037593561,2.588625020647987,0.6465147245917983,0.19040391398821221,0.3890168399823651,0.2888741275102061,0.5788612769324437,0.23222499929142848,0.8701074858630085,0.08166027549049043,86.39904940085115,49.20857723490814,2.90172211247709,1.4568087000639025,0.681677487609609,0.1742193823276979,0.3891351944758381,0.2888111665738953,0.5790053519598414,0.23212013624184222,0.93592719686644,0.08249728265936766,181.99775964220103,97.65547421239127,5.743684676616158,3.0192344771425272,0.6211111435944953,0.2070023349758346,0.3888162800178375,0.28903333723006486,0.5785776248127003,0.23250023536628261,0.9506913449534091,0.08429567330904758,,0
BraTS2025_val_00080_001,182,218,182,92.5100732366379,95.69896505265059,90.32114529155407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.8038,37.10248,480.96634,482.04504,139.99805,298.2999,668.78937,939.7013,-0.1515272557735443,-0.3037846,888.55994,22.621109,310.41403,293.46307,88.978004,220.55956,427.41327,865.93884,1.1967471837997437,2.4686317,1034.1525,24.01838,290.35913,296.80975,58.378056,219.75668,346.03125,1010.1341,-0.2566846013069153,4.5058527,433.39633,5.9162073,173.27753,172.1077,37.76393,133.71242,215.50197,427.48013,0.2220512330532074,2.6906357,231.40914747913286,110.94895900575395,6.904199869186445,3.5650816528042277,0.586083827025482,0.2224027239784083,0.36164979225798694,0.2882952107214236,0.5507986731587886,0.24137407877043698,0.954166174529309,0.07727304716196864,205.96491079729736,109.74234250622285,4.738224674957412,2.449678970273492,0.622845641164651,0.2023940694670306,0.3617743195866094,0.28820353922598885,0.550990977542437,0.24119280116218214,0.9307352051020487,0.07779684705610135,68.74918924795605,29.891514667875338,2.9199769520884638,1.3557288621877748,0.6501627195705334,0.18413195265320667,0.3621413246152849,0.28792355944654047,0.551566189176307,0.2406379382413969,0.9543742250350147,0.07791982897849069,164.68546272954268,68.61173550898536,4.839310752071939,2.385612452866687,0.6119254620283777,0.20802320079356684,0.3617497293256674,0.28822419000436633,0.5509509082604712,0.24123338359634408,0.9504936639358832,0.07897590858783593,,0
BraTS2025_val_00082_000,182,218,182,93.17998181510333,96.59688323669829,91.4184126078395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792.0,68.0,1027.9515,1041.0,222.43404,759.0,1246.0,3724.0,0.312061071395874,3.5740309,3228.0,1.0,914.83014,739.0,484.00558,527.0,1622.0,3227.0,1.4513578414916992,2.1626887,12662.0,234.0,2145.7476,2085.0,836.4864,1304.0,2821.0,12428.0,3.176581621170044,21.007421,4030.0,17.0,1577.7473,1478.0,742.2828,720.0,2827.0,4013.0,0.8489161729812622,0.7358496,89.25314488055267,59.816981903451506,2.5846761732581123,1.2611244955300567,0.6733503241859877,0.17994519186084507,0.3697111818756426,0.3022413325518246,0.5543124440999796,0.2498797579131689,0.9489240522075646,0.0440809481812744,255.46828306352063,119.98052371894539,5.967209774283714,3.0744668959324684,0.6152839719321862,0.21434460660860938,0.3693697464868081,0.3024944612614177,0.5537988751512142,0.250335676199509,0.9001876004688814,0.058709544690408594,70.15419269520208,31.858863732322217,2.600337045731792,1.2949072973116058,0.6791687456067942,0.17854496660412378,0.36974720347574247,0.3022368862794612,0.5543438709042051,0.24988180392137518,0.9213267655410827,0.040966205585760966,187.00055303933433,102.44080869191326,5.85331406381044,3.2408011495144033,0.6006844019204988,0.22374790057024205,0.3692572851471309,0.3025737790974462,0.5536314910434532,0.2504814278652628,0.952727252330828,0.04375981237563484,,0
BraTS2025_val_00091_000,182,218,182,92.61099686542582,95.70208794517151,91.5217348185666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2625.0,35.0,839.1566,867.0,184.48303,573.0,1045.0,2590.0,-0.6981792449951172,1.0696216,2536.0,16.0,728.7879,607.0,374.15784,409.0,1268.0,2520.0,1.5284497737884521,2.367043,10813.0,254.0,2311.58,2242.0,853.596,1415.0,3103.0,10559.0,2.115476608276367,10.477776,4487.0,28.0,1410.6448,1398.0,642.9381,521.0,2199.0,4459.0,0.42981889843940735,0.6187141,87.29529816040201,37.509287151132696,2.631155884332427,1.213403327236559,0.6822542230865395,0.17223450928255446,0.39467134240214063,0.2893133582534988,0.584511836246716,0.23023798694419637,0.9526253329219178,0.055325820607329435,200.32597328388852,103.81409504428173,4.8549019746738615,2.543627130484498,0.65199301897181,0.19119626729331415,0.39449892118840824,0.2894430086663304,0.5842819905454454,0.23044692193567512,0.9251045918452786,0.05746090745586867,92.75848539900777,41.14294124487937,2.993365731700412,1.5133952633001673,0.6766826456872782,0.1773977734157881,0.3946180273319826,0.28936829960312294,0.5844294309017206,0.2303309386579142,0.9258067692265027,0.04914000235610122,143.10255458932582,91.95895589304578,4.651108278942744,2.6169732001207113,0.6361383993102232,0.2014237142871529,0.3944232528572915,0.2895023670151066,0.5841813676909848,0.230538219370293,0.9404662933033108,0.06060201683162585,,0
BraTS2025_val_00114_000,182,218,182,87.4380137539689,91.75112325478419,89.7797972929962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.0,3.0,316.49222,334.0,67.95062,213.0,385.0,864.0,-0.8479164838790894,0.9627042,1007.0,6.0,397.78656,362.0,134.24326,274.0,588.0,1001.0,1.3150907754898071,1.9267612,999.0,18.0,313.84537,328.0,87.413185,188.0,394.0,981.0,0.028572142124176025,3.1683545,691.0,4.0,211.07164,222.0,55.121197,134.0,264.0,687.0,-0.9408101439476013,1.9462028,113.73030682805908,53.564672575226794,3.1675448213235775,1.5050118177705,0.6619029179906294,0.17948590521077074,0.3662087591801386,0.2918982033627247,0.5558334886354169,0.23926801084369745,0.9571087412254246,0.058597648495450405,248.86365812919425,119.87532100903425,5.5031569150048085,2.5939181086997807,0.616012187773945,0.20428162291468321,0.3648796058811813,0.29025728055940436,0.5548581987970251,0.2387543036549985,0.9331519957335204,0.09688849392914876,117.8396027322809,53.683869482421024,3.882090712205772,1.7947553648792394,0.6380625553324154,0.1902264085366108,0.3650461410278185,0.29013307068638666,0.5551024561463178,0.23853479632110253,0.9415109151924551,0.09319136064800593,100.7204874802632,45.9912007817585,3.8594372814761706,1.9096400153676436,0.6270186327385874,0.19928717967038392,0.36500873013512036,0.2901651843215284,0.5550439034822012,0.23859280309890069,0.9466275814915387,0.0979006078671889,,0
BraTS2025_val_00119_000,182,218,182,84.83237354183903,91.25156474013629,89.67219594146513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0,9.0,208.19345,216.0,36.17553,159.0,245.0,550.0,-1.1444278955459595,2.0847173,1032.0,1.0,293.80643,246.0,147.16519,184.0,506.0,1031.0,1.6196109056472778,3.173101,2705.0,1.0,426.09567,411.0,177.78278,278.0,551.0,2704.0,3.409698247909546,23.384985,525.0,3.0,169.9197,157.0,58.552914,123.0,234.0,522.0,1.7092691659927368,4.0078535,96.31929954778194,27.675488277706773,2.6486362219699053,0.9876005593134393,0.6804800269707503,0.15788402057820836,0.3624461392301838,0.2786035152281625,0.5554617115169472,0.23216382439618247,0.9654164555862917,0.04859110472520909,166.18420043945088,57.57253661507045,4.334940808601006,1.8572130447462465,0.6404661124610643,0.18344270983670774,0.3621912857816698,0.278800031027088,0.5550850800970119,0.232516424891133,0.9373587259174339,0.05223893575897443,70.67934371905969,37.87576460677681,2.5998462233651374,1.4066549974676952,0.6901325433141058,0.16306249796316444,0.36279836233262364,0.2784808823164297,0.555871135991087,0.231942343830486,0.9150510673525897,0.05042946142496357,105.97800965658803,37.67651679472492,3.511167121598601,1.5577231442775807,0.6375838974764989,0.18602914249049646,0.36217898510389707,0.27882698555518937,0.5550527555861214,0.23256700011511217,0.9592271480528283,0.04751017370248036,,0
BraTS2025_val_00125_000,182,218,182,82.66658608059542,102.8857989056454,90.33396824100807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0,11.0,230.86615,230.0,58.65466,162.0,308.0,463.0,-0.27409836649894714,0.3919871,389.0,1.0,116.123856,107.0,44.180225,79.0,165.0,388.0,1.607169508934021,5.10326,805.0,19.0,242.01073,238.0,52.11728,189.0,304.0,786.0,0.5893654227256775,4.143915,376.0,13.0,183.95505,186.0,47.010033,129.0,237.0,363.0,-0.6097382307052612,1.4270086,97.34667254981137,40.041043341933744,2.9831414926778805,1.3892168069432267,0.6551162828585009,0.19972091011888357,0.371226307229415,0.3227821517811249,0.5485064950026667,0.2652524908058946,0.9719863325743465,0.06433473202120535,111.61626262445195,49.818906355142595,3.9479975017525173,2.0919710417627355,0.6269332265903529,0.21696523112322955,0.3713026313536761,0.32272160411146444,0.5486318426533237,0.2651369797111563,0.9473092504707299,0.070764885041311,53.73127830597336,27.619916071326184,1.9761344812506436,0.9834857856401419,0.7135872295488346,0.16728268998716508,0.3717351483891317,0.3224510356122951,0.5492823845279471,0.26460411792348426,0.9635656714022515,0.06257725730350078,163.4078147004659,73.54807117779792,4.901743948250869,2.6603708973949294,0.6066397485819145,0.2307944817397131,0.3711785499614918,0.3228125505289334,0.5484322300459438,0.2653162545089008,0.9642929032866352,0.06436197446900922,,0
BraTS2025_val_00129_000,182,218,182,86.7421684215347,91.74700873235984,89.70900080952464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0,45.0,370.1088,389.0,87.652534,229.0,468.0,586.0,-0.8864999413490295,0.11632323,1349.0,43.0,575.3023,524.0,180.77966,413.0,860.0,1306.0,1.188493251800537,1.3462868,1874.0,70.0,479.61682,496.0,97.254364,348.0,562.0,1804.0,0.2542577385902405,7.226986,727.0,4.0,288.11575,297.0,91.05739,163.0,374.0,723.0,-0.10837159305810928,2.5264764,169.63504771268012,68.16409332031851,4.724925731321367,2.1616105144747517,0.609736509327388,0.20271279233274495,0.3504232459460287,0.28216277928033473,0.5405775235926024,0.2412266459143182,0.9712483869307912,0.07052981551707059,284.060142865681,117.85019048587013,5.356058751755321,2.3632118688277073,0.6166358265534124,0.19761770669599088,0.35047698511198355,0.2821195631144365,0.5406640788967293,0.24114383999399278,0.9440274792798604,0.06783284327593564,54.60424205256774,27.120619297535427,2.2194835639086983,0.930412401884415,0.6928176472457133,0.15371866777096901,0.35140377634264286,0.28142693783434936,0.5421179993620309,0.23979546035842997,0.9573357174017202,0.07138986459309939,120.72872794017128,49.91684589285593,4.315158451789039,2.0129167344227303,0.6151762376763082,0.19967786437241175,0.3504847742693079,0.2821175104629292,0.5406724370704339,0.24114128832592086,0.965053833700236,0.06955159522774933,,0
BraTS2025_val_00135_000,182,218,182,87.09349009080397,91.30773329667753,89.80861061023829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.0,13.0,447.4837,465.0,130.19316,262.0,598.0,825.0,-0.7251244187355042,0.17801762,2437.0,18.0,873.54614,792.0,302.98135,597.0,1270.0,2419.0,1.4554673433303833,3.0134735,2754.0,22.0,715.32605,746.0,205.21764,444.0,911.0,2732.0,-0.3190273642539978,2.2226443,603.0,9.0,298.66193,325.0,96.53292,131.0,395.0,594.0,-1.0076828002929688,0.35221243,234.09114275311407,110.32365036731838,5.520406440579639,2.9644049398824692,0.636509268274084,0.21001704464459497,0.4039904089129885,0.2971080303931287,0.589354041810135,0.23800068977968253,0.9577773698133383,0.06135368659070555,227.75702291977427,129.18692387664984,4.62588270454504,2.5813398842584223,0.670197729928149,0.19180262376328966,0.4041393273225921,0.2970062119548886,0.5895432752813617,0.23784444372174762,0.9302459573543989,0.0569496698393834,77.44681111358481,40.4031302165938,3.080330549281871,1.688893924638554,0.6731975912101681,0.18667621070566573,0.40419437434374894,0.29695155011145585,0.589627344871353,0.23775171731697972,0.9477125633354321,0.061477551945149846,284.40264848873574,168.7618878893968,5.931701672879966,3.4622348982797795,0.6420918708305403,0.20774858249243486,0.404017815888514,0.29709115797976393,0.5893876482756153,0.2379750004131006,0.9460686301517299,0.06769183511018106,,0
BraTS2025_val_00141_000,182,218,182,82.77624795540525,92.14219591984185,90.17181808375061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.0,9.0,1257.4655,1282.0,277.85672,879.0,1596.0,2526.0,-0.6800300478935242,0.30852938,30410.0,314.0,10712.753,9354.0,4114.219,7471.0,17050.0,30096.0,1.6942428350448608,2.6747007,22330.0,405.0,7573.099,7574.0,1823.3447,5597.0,9121.0,21925.0,1.035823941230774,6.310338,4749.0,26.0,2031.2452,2083.0,549.5462,1396.0,2546.0,4723.0,-0.7696672677993774,2.561294,142.11739698248803,52.410540289579856,3.463387253776528,1.560830606747215,0.646435522881491,0.18717719335074223,0.360367217998582,0.2885540908778751,0.5498326438092243,0.2409230862749145,0.9648179209632601,0.08921898003242275,109.08702905680178,37.89578258312677,3.328585436683649,1.6009968253205946,0.6500611090565556,0.18821528491583053,0.3604670239612253,0.28849088951418866,0.5499677337457006,0.24082158791755326,0.9598042169942256,0.06631316216454189,91.05674535901335,32.50342647207299,2.71526986465367,1.3407184386487847,0.6829959116714999,0.16890940167405544,0.360685314522541,0.28833737070281273,0.5502883902688103,0.24054170204252065,0.9598618901689271,0.06499767409570759,107.59224969871879,42.553213972522165,3.259285453653748,1.5911356332504054,0.6449992837543584,0.18974218730668518,0.36041283314522693,0.28852215285914024,0.5498965137279767,0.24087159551688933,0.9686237362956073,0.06465720020352876,,0
BraTS2025_val_00145_000,182,218,182,84.03261878948138,90.54531319284675,88.62823309134724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.0,33.0,463.1339,474.0,101.55699,337.0,567.0,1272.0,-0.09804205596446991,2.5763688,1285.0,32.0,353.99075,329.0,119.450195,240.0,506.0,1253.0,1.5041325092315674,3.9211984,1588.0,52.0,532.3894,536.0,113.895645,404.0,635.0,1536.0,0.7666124701499939,4.3523817,785.0,13.0,193.85712,192.0,56.704826,135.0,249.0,772.0,0.8311398029327393,5.0023384,99.53855616262807,54.79898123762486,2.437619326333745,0.98129202078701,0.6930402665598719,0.1319741927778367,0.32146869883344514,0.2518236915134367,0.5263067352098124,0.21085758663786267,0.970911951063876,0.021952016491962257,110.47643015300925,55.08857233629009,3.3906601293051093,1.3612037687391354,0.6365144802087241,0.15764795944727958,0.3208495049148316,0.2522075400735449,0.525438781922852,0.21155454441502933,0.9558127350432557,0.02503660920127919,107.95990235736654,48.39484157424999,2.2899308876573587,0.831727884354628,0.7306136359066753,0.10906080472662993,0.3223811788958042,0.25119362890015984,0.5275705891340949,0.20985872180431223,0.9640872761481081,0.02201108850034351,64.43940676526161,32.8405487070105,2.6167113900887724,1.1143823706604052,0.6494138750779405,0.15486927503757894,0.3210002129242849,0.25213680875985445,0.5256281222474464,0.2114399373255594,0.965357287277543,0.022473469736279592,,0
BraTS2025_val_00153_000,182,218,182,87.43009750933467,90.49506286496256,89.27518452771623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,1.0,222.5502,228.0,69.05687,123.0,306.0,453.0,-0.4348413944244385,-0.48936677,1562.0,10.0,430.5644,375.0,193.58356,268.0,677.0,1552.0,1.890000343322754,4.2929664,1283.0,1.0,254.85101,252.0,93.191925,156.0,329.0,1282.0,1.9608778953552246,9.79481,469.0,2.0,97.58044,94.0,41.86773,64.0,124.0,467.0,3.7251741886138916,21.577682,166.9847201794708,94.9579663772141,5.253274380152374,2.8493381682658843,0.6236130196902766,0.2092964662212276,0.3807653058504114,0.2966154899030759,0.5672988017082906,0.24275238412656233,0.9668317927716996,0.029488788901300293,192.53449621212036,70.54062360502041,4.742818483804475,2.26581964127642,0.6402502661833409,0.19990525119332245,0.38091424350107045,0.29649995424719267,0.5675171429011313,0.24254841955735712,0.915345001371384,0.04859205430046779,82.46998117472143,53.110919532132,2.836258106959826,1.6025371072264742,0.6859762441140287,0.1743653605618767,0.3812386112346736,0.29628546161500474,0.5679640776277549,0.2421696951828298,0.9197469265119896,0.04100616662301504,55.41132700590673,33.84151071277511,2.5899792277395637,1.5006452379814377,0.6709540519729331,0.18765004617000977,0.3811922861713572,0.29632212563350435,0.5678929801183717,0.24224109390605525,0.9491718780261361,0.036035284834252966,,0
BraTS2025_val_00161_000,182,218,182,87.8104359321292,93.05004128757543,89.93999497584926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.0,13.0,336.04648,346.0,94.31652,200.0,451.0,666.0,-0.3195841610431671,-0.5483508,2375.0,1.0,657.5517,555.0,311.3596,374.0,1131.0,2374.0,1.2319236993789673,1.1129761,2200.0,19.0,405.14926,403.0,130.08047,267.0,510.0,2181.0,2.1717517375946045,12.998982,914.0,1.0,195.28616,187.0,74.593315,126.0,263.0,913.0,2.074397087097168,9.1520405,168.1171455968785,81.36816058827222,5.545584830709364,2.791937917579231,0.592427199366213,0.21350053336880384,0.3514622772359785,0.28271767291404454,0.5418460270297685,0.24053424215112476,0.9709161461503746,0.031161932057936118,231.10642643597404,96.1666223255206,5.4642243514363065,2.4800693934591793,0.6204836306048025,0.19404924867812012,0.3516872294874804,0.28253899681153105,0.5422026419980084,0.2401973471705312,0.9200323257364755,0.037462913985886,69.50830601075303,38.59893737782594,2.9484379028167487,1.4734104022581345,0.6438873132076535,0.18281563975525822,0.3519520583572323,0.2823491022537632,0.5426065109867593,0.23983578149615442,0.9265298628645182,0.044204632743182086,91.0833475003207,40.54482030529061,4.102936269810464,1.9850469804711544,0.6085346132879478,0.20177689480365224,0.3516520057045189,0.2825733211610109,0.5421393266021314,0.2402671584945573,0.934292287432646,0.03176932818853461,,0
BraTS2025_val_00163_000,182,218,182,85.2218022226258,96.98927784270509,89.01480684610739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0,8.0,317.47684,326.0,79.75311,202.0,411.0,599.0,-0.650780439376831,0.057461977,2672.0,1.0,587.41235,502.0,310.73422,327.0,976.0,2671.0,1.9834766387939453,4.341319,2174.0,11.0,376.3346,369.0,130.69934,271.0,452.0,2163.0,3.6526193618774414,23.900236,1282.0,1.0,277.70474,281.0,87.370995,179.0,374.0,1281.0,-0.18238873779773712,1.8879309,147.9435462164519,61.95013294117069,5.154805225230718,2.5201994023488576,0.6041752643521,0.2264728585368324,0.3754302182828768,0.3081304016598498,0.556336127106754,0.2567346866877531,0.9715255419623698,0.04155296402030676,154.37924278437595,60.04926163973855,4.234379010429733,1.9275975266696173,0.6474669763866172,0.1960141828561645,0.37574166887453886,0.30789256511077523,0.55683522806316,0.2562579443375094,0.9116001376802692,0.04834319307040155,69.76716748104786,40.96776516983771,2.6148835725006503,1.3521170799964137,0.6736307280739556,0.18296877125776792,0.3761271037855953,0.3075713510786673,0.5574672968594016,0.2556341596464539,0.9144680387435579,0.05966593619676108,95.61742145563086,46.59555021084307,3.8651797230879708,1.9630997224193711,0.6253973701515516,0.2122772424389026,0.37562159666176537,0.3079947106740315,0.5566297539566538,0.2564705990031395,0.9247835962984134,0.046259083556157946,,0
BraTS2025_val_00174_000,182,218,182,86.42866245274979,93.3227594510181,90.36865648498873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.0,9.0,408.197,413.0,120.95173,248.0,560.0,1013.0,-0.3745930790901184,0.05673194,2280.0,1.0,572.2722,485.0,292.299,317.0,988.0,2279.0,1.5514750480651855,2.835073,2562.0,8.0,479.908,458.0,185.7043,320.0,620.0,2554.0,2.5857229232788086,12.231937,1056.0,1.0,214.47739,196.0,101.82765,123.0,325.0,1055.0,1.8169430494308472,5.2890577,108.915642083729,51.28627853449666,4.3824543937950144,2.1530845390871285,0.6059401733044848,0.20405897599025888,0.35272280882254237,0.2765140434145744,0.5448851282730534,0.2362510891536483,0.9696434686279467,0.03859806152852683,203.784336088225,97.83036534057986,5.0238947443724555,2.228372993404623,0.6233269168606397,0.19017301490709795,0.35289329622659854,0.2764149100564282,0.5451417893867182,0.2360194333259348,0.9182377060212329,0.040688213398254514,94.07916743860036,40.36203611805602,3.199378967144243,1.4652115267509807,0.650955034099943,0.17987106824606466,0.3532445513500965,0.27613905242075876,0.545690911136163,0.23549291775060033,0.9149724891808915,0.03252344823322013,100.80595094444324,42.353174961601084,4.131395924337308,1.8716088383273841,0.610672032096368,0.19809745177976376,0.3528494501830294,0.2764078631180962,0.545094398508062,0.2360361562236362,0.9202741304993921,0.04902540225294645,,0
BraTS2025_val_00181_000,182,218,182,87.66044625269876,89.4097953958328,89.58900467642091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0,12.0,281.22247,294.0,84.70158,152.0,382.0,559.0,-0.3839075565338135,-0.69332147,2081.0,1.0,588.78876,465.0,316.04633,324.0,1117.0,2080.0,1.37483811378479,1.1110096,2087.0,11.0,343.85965,343.0,133.04109,197.0,433.0,2076.0,2.57104754447937,14.484966,768.0,1.0,165.58339,171.0,67.572624,67.0,233.0,767.0,0.3289206027984619,2.2976847,185.41594541242154,90.67995995398947,5.873200917721025,2.9967048395780247,0.6037662024860696,0.2075686131564159,0.3657360609819353,0.2806240657141832,0.5591853783016282,0.2303041972469169,0.9665659508489467,0.0340111360361956,269.3447902621572,117.17702232363551,5.8718769734020535,2.739572053289449,0.6326059519679921,0.1875149159368405,0.365920836363277,0.28050566311080766,0.5594351576845209,0.23009828028211624,0.9120922912950824,0.03828325415540563,77.1382177819793,39.83919680875485,2.8987755290385047,1.4805788913745157,0.6668556481344206,0.173556063296614,0.3663477832781004,0.28021011363460646,0.5600252308345317,0.22958917900697273,0.907621935991829,0.04916492391240187,115.96470518046797,59.603940190059404,4.456581614628866,2.2202050615608147,0.6191753955538037,0.1959580126397932,0.3658704908604532,0.28053304345917646,0.5593671853889939,0.2301543929507255,0.920734028027407,0.03474763976685958,,0
BraTS2025_val_00182_000,182,218,182,84.2366106724123,90.90196170097501,90.40629361302503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0,3.0,307.0136,319.0,57.46312,226.0,368.0,883.0,-1.1148021221160889,1.2331419,1931.0,1.0,488.83774,384.0,261.37308,293.0,855.0,1930.0,2.025385856628418,4.2890253,1215.0,30.0,360.15134,365.0,55.349064,297.0,412.0,1185.0,0.4773198664188385,8.919661,832.0,1.0,262.7306,267.0,84.49718,151.0,343.0,831.0,0.037824638187885284,1.8826909,73.174936112268,24.477835023569277,2.8318564546531753,1.147745143326516,0.6541554358313834,0.16820740052428568,0.34980709169134117,0.26908508746733906,0.546232167255283,0.22677880219604268,0.9711234991493682,0.048656915341491004,256.1012224637367,88.70813957949606,5.1400799943305,1.905085530568254,0.6320134081366092,0.17782298720516035,0.349755333618413,0.2691180709363688,0.5461565286513632,0.22684704286041502,0.9042324514396467,0.04558329271135122,81.61848169347381,33.00910928090334,2.4402248801725133,1.0232239034408634,0.6848060944353471,0.1548586637377067,0.3502211406128168,0.26882191247585974,0.5467980488058722,0.2263268999586718,0.958736154264873,0.05370603105691981,113.23710909826222,44.53424880454636,4.194381384633245,1.7618170006943257,0.6201102875894401,0.18505159470887672,0.34962043064259557,0.26922998285355265,0.545954492725354,0.22703622480367022,0.956742434627729,0.05088008824403256,,0
BraTS2025_val_00190_000,182,218,182,87.66537042950765,92.82407095228584,89.67843352294486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0,9.0,325.78763,328.0,84.62525,226.0,435.0,596.0,-0.5227184295654297,0.5748255,1596.0,1.0,405.9778,360.0,211.86539,215.0,704.0,1595.0,1.7486507892608643,3.8932338,2005.0,11.0,397.06647,381.0,147.58925,275.0,493.0,1994.0,2.826141119003296,13.573959,905.0,1.0,162.63268,150.0,80.812515,88.0,256.0,904.0,1.8765814304351807,6.0542345,166.2068652590361,82.2056019229424,5.484737547849938,2.790948304283754,0.5957783875641467,0.21656700109911375,0.3584142499760253,0.28812673030432917,0.5466197835328369,0.2441557204573055,0.9745624771906265,0.03796056145595098,117.2532124850125,46.11972809085934,4.024308847647886,1.7331854098118054,0.6284555931958341,0.19284600747757222,0.35581831997350954,0.28862693532862543,0.5435980300690245,0.2455811191432001,0.947436277556179,0.04052393269101863,90.43819199170052,45.92071002533268,3.1657265893302453,1.557559216963288,0.6531538595761649,0.18468216558616815,0.35888328891494675,0.2878043770194284,0.5473412936985903,0.243497711357499,0.9257863813180325,0.035960141255942726,56.17430279022244,25.68470858668183,3.2582546771500356,1.5709817170433706,0.6256334177698466,0.19685733420127977,0.358613937299101,0.2879827558714341,0.5469304037659249,0.243868430142547,0.9441371706365556,0.0421398410650414,,0
